epoch,steps,cos_sim-Accuracy@10,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@10,dot_score-Accuracy@10,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@10
0,301,0.04,0.004,0.005714285714285714,0.04,0.010995053316571635,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0,602,0.08,0.012000000000000002,0.05142857142857142,0.03,0.028899480320679814,0.015714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
0,903,0.08,0.008,0.042666666666666665,0.010158730158730159,0.014975756710533649,0.005015873015873016,0.08,0.008,0.004148148148148148,0.011428571428571429,0.005869113767948804,0.0011428571428571427
0,1204,0.08,0.008,0.042666666666666665,0.026666666666666665,0.028373120902005312,0.02066666666666667,0.04,0.004,0.0014814814814814814,0.04,0.008803670651923206,0.004
0,1505,0.04,0.004,0.005,0.008,0.003914063785406417,0.001,0.08,0.008,0.006481481481481481,0.048,0.012717734437329624,0.005
0,1806,0.08,0.008,0.007105263157894737,0.03,0.009911957459652416,0.0032500000000000003,0.12,0.012000000000000002,0.016481481481481482,0.021666666666666664,0.012419438238671848,0.0031666666666666666
0,2107,0.08,0.008,0.05,0.013000000000000001,0.020400160064196267,0.009250000000000001,0.08,0.008,0.011481481481481481,0.012380952380952381,0.008340998092375035,0.002095238095238095
0,2408,0.16,0.024,0.15,0.03015873015873016,0.060572548996013234,0.03094444444444444,0.12,0.02,0.07148148148148148,0.065,0.0503654918265293,0.0345
0,2709,0.12,0.02,0.08333333333333331,0.050666666666666665,0.05044141025152157,0.03372222222222222,0.08,0.016,0.035,0.024444444444444446,0.027430531629011275,0.01972222222222222
0,3010,0.08,0.016,0.04333333333333333,0.05333333333333333,0.04266047306961043,0.034444444444444444,0.08,0.016,0.04333333333333333,0.05,0.0382321983103927,0.0275
0,3311,0.16,0.027999999999999997,0.06809523809523808,0.095,0.06110990141006752,0.04011904761904762,0.16,0.027999999999999997,0.06809523809523808,0.095,0.06413049067559838,0.04392857142857142
0,-1,0.08,0.016,0.04333333333333333,0.05333333333333333,0.04157797352061309,0.03194444444444445,0.12,0.02,0.04904761904761904,0.056666666666666664,0.04214871532439141,0.028452380952380955
